营运日,预测起点,目标时间,时距_h,预测中位数_NTU,95%下限_NTU,95%上限_NTU,水力基线_NTU,残差修正贡献_NTU,轨迹数
2026-02-01,2026-01-31 19:00:00,2026-02-01 07:00:00,12,0.3494447341,0.04720536326,0.8854722239,0.09985429816,0.249590436,500
2026-02-01,2026-01-31 21:00:00,2026-02-01 09:00:00,12,0.3415784185,0,1.111809055,0.0999846129,0.2415938056,500
2026-02-01,2026-01-31 23:00:00,2026-02-01 11:00:00,12,0.3478346884,0,1.018935829,0.1000940155,0.247740673,500
2026-02-01,2026-02-01 01:00:00,2026-02-01 13:00:00,12,0.3343712925,0,0.7426812738,0.1089360674,0.2254352251,500
2026-02-01,2026-02-01 03:00:00,2026-02-01 15:00:00,12,0.338347658,0,0.7476640736,0.118041877,0.220305781,500
2026-02-01,2026-02-01 05:00:00,2026-02-01 17:00:00,12,0.3361149144,0,0.9328849356,0.1185951465,0.2175197678,500
2026-02-01,2026-02-01 07:00:00,2026-02-01 19:00:00,12,0.3332762074,0,0.7813744896,0.1191357269,0.2141404805,500
2026-02-10,2026-02-09 19:00:00,2026-02-10 07:00:00,12,0.3431176697,0.08897361002,1.457518011,0.09109406646,0.2520236032,500
2026-02-10,2026-02-09 21:00:00,2026-02-10 09:00:00,12,0.3425814767,0.08869298026,1.2007656,0.0896795048,0.2529019719,500
2026-02-10,2026-02-09 23:00:00,2026-02-10 11:00:00,12,0.3477000309,0.08513427236,1.183478797,0.09858647746,0.2491135534,500
2026-02-10,2026-02-10 01:00:00,2026-02-10 13:00:00,12,0.3536119024,0.09633484361,1.149049766,0.09912937114,0.2544825313,500
2026-02-10,2026-02-10 03:00:00,2026-02-10 15:00:00,12,0.3779356851,0.130711733,1.1679021,0.1692710307,0.2086646545,500
2026-02-10,2026-02-10 05:00:00,2026-02-10 17:00:00,12,0.3966155915,0.1291123997,1.188549232,0.1726514666,0.2239641249,500
2026-02-10,2026-02-10 07:00:00,2026-02-10 19:00:00,12,0.4000191438,0.1331296149,1.147792722,0.2014860871,0.1985330567,500
2026-02-20,2026-02-19 19:00:00,2026-02-20 07:00:00,12,0.5140151933,0.02948096323,1.436262132,0.2120488626,0.3019663307,500
2026-02-20,2026-02-19 21:00:00,2026-02-20 09:00:00,12,0.4973723691,0.002321863467,1.414796913,0.1365728618,0.3607995073,500
2026-02-20,2026-02-19 23:00:00,2026-02-20 11:00:00,12,0.4606591012,0,1.285574881,0.09985976352,0.3607993377,500
2026-02-20,2026-02-20 01:00:00,2026-02-20 13:00:00,12,0.4358373856,0.007598027111,1.197847038,0.08125197409,0.3545854115,500
2026-02-20,2026-02-20 03:00:00,2026-02-20 15:00:00,12,0.4347528308,0.06608523384,1.281363246,0.08722361483,0.347529216,500
2026-02-20,2026-02-20 05:00:00,2026-02-20 17:00:00,12,0.4271496263,0.05248266159,1.257316003,0.06737590255,0.3597737237,500
2026-02-20,2026-02-20 07:00:00,2026-02-20 19:00:00,12,0.423019713,0.1239026738,1.200216631,0.07299932526,0.3500203877,500
